num_of_nodes,num_of_edges,ratio_node_edge,bi_edge,ratio_bi_edge,min_out_degree,max_out_degree,avg_out_degree,min_in_degree,max_in_degree,avg_in_degree,num_of_odd_out_degree,ratio_of_odd_out_degree,num_of_even_out_degree,ratio_of_even_out_degree,num_of_odd_in_degree,ratio_of_odd_in_degree,num_of_even_in_degree,ratio_of_even_in_degree,num_of_odd_degree,ratio_of_odd_degree,num_of_even_degree,ratio_of_even_degree,out_degree_less_than_3,ratio_out_degree_less_than_3,in_degree_less_than_3,ratio_in_degree_less_than_3,degree_less_than_3,ratio_degree_less_than_3,dfs_1st_back_depth,sum_of_choices_along_path,depth_avg_DFS_backjump,depth_back_to_root,depth_back_to_any,depth_one_path,min_depth_bfs,max_depth_bfs,avg_depth_bfs,min_depth_beam,max_depth_beam,avg_depth_beam,runtime_ham10,runtime_ham2,runtime_ham4,runtime_ham6,runtime_ham8,runtime_ham9,Oracle_value,Oracle_name
168,554,0.3032,494,0.8917,1,4,3.2976,1,4,3.2976,68,0.4048,100,0.5952,78,0.4643,90,0.5357,64,0.381,104,0.619,25,0.1488,20,0.11900000000000001,0,0.0,1,5,83.5769,2,2,14,1,24,13.4167,1,24,14.4375,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,ham10
168,552,0.3043,494,0.8949,1,4,3.2857,1,4,3.2857,70,0.4167,98,0.5833,72,0.4286,96,0.5714,64,0.381,104,0.619,25,0.1488,24,0.1429,0,0.0,7,26,79.0588,2,2,9,4,24,14.5484,4,24,14.5484,44.907,32.813,42.723,34.885999999999996,48.268,40.201,32.813,ham2
168,552,0.3043,494,0.8949,1,4,3.2857,1,4,3.2857,78,0.4643,90,0.5357,68,0.4048,100,0.5952,70,0.4167,98,0.5833,21,0.125,26,0.1548,0,0.0,5,16,75.5,2,2,1,5,24,14.0667,6,24,14.5333,75.762,71.641,74.523,71.75399999999999,96.95299999999999,74.52199999999999,71.641,ham2
168,550,0.3055,492,0.8945,1,4,3.2738,1,4,3.2738,82,0.4881,86,0.5119,74,0.4405,94,0.5595,62,0.369,106,0.631,20,0.11900000000000001,24,0.1429,0,0.0,1,4,69.8333,2,2,1,3,24,14.1795,3,24,14.4615,53.838,41.372,39.711999999999996,26.204,41.787,43.43600000000001,26.204,ham6
168,548,0.3066,488,0.8905,1,4,3.2619,1,4,3.2619,76,0.4524,92,0.5476,74,0.4405,94,0.5595,58,0.3452,110,0.6548,24,0.1429,25,0.1488,0,0.0,3,13,88.6429,2,2,7,2,24,14.125,2,24,14.0857,102.90100000000001,84.48899999999999,1000.0,97.686,1000.0,119.34700000000001,84.48899999999999,ham2
168,548,0.3066,478,0.8723,1,4,3.2619,1,4,3.2619,72,0.4286,96,0.5714,74,0.4405,94,0.5595,78,0.4643,90,0.5357,26,0.1548,25,0.1488,0,0.0,1,4,66.6429,2,2,12,4,24,14.3929,4,24,15.6667,1000.0,148.833,1000.0,94.215,1000.0,86.245,86.245,ham9
168,546,0.3077,480,0.8791,1,4,3.25,1,4,3.25,68,0.4048,100,0.5952,86,0.5119,82,0.4881,72,0.4286,96,0.5714,29,0.1726,20,0.11900000000000001,0,0.0,1,5,63.35,2,2,15,3,24,16.0,3,24,15.6429,41.778,56.66,53.003,43.351000000000006,51.473,36.961,36.961,ham9
168,542,0.31,472,0.8708,1,4,3.2262,2,4,3.2262,70,0.4167,98,0.5833,70,0.4167,98,0.5833,72,0.4286,96,0.5714,30,0.1786,30,0.1786,0,0.0,3,12,61.0556,2,2,1,6,24,15.5667,4,24,15.4828,68.208,70.179,63.97,59.755,69.354,61.198,59.755,ham6
168,542,0.31,472,0.8708,1,4,3.2262,1,4,3.2262,74,0.4405,94,0.5595,72,0.4286,96,0.5714,74,0.4405,94,0.5595,28,0.1667,29,0.1726,0,0.0,1,5,70.0588,2,2,13,4,24,14.8333,4,26,14.5652,47.865,37.838,50.08,40.693000000000005,44.336999999999996,42.401,37.838,ham2
168,612,0.2745,604,0.9869,2,4,3.6429,2,4,3.6429,44,0.2619,124,0.7381,48,0.2857,120,0.7143,16,0.0952,152,0.9048,8,0.0476,6,0.0357,0,0.0,3,13,73.6667,2,2,13,2,24,14.1,2,24,16.9333,180.752,4.61,2.772,66.767,20.480999999999998,15.849,2.772,ham4
168,612,0.2745,604,0.9869,2,4,3.6429,2,4,3.6429,46,0.2738,122,0.7262,46,0.2738,122,0.7262,16,0.0952,152,0.9048,7,0.0417,7,0.0417,0,0.0,2,8,86.5,2,2,13,11,24,16.7778,11,24,16.7778,191.511,47.743,8.455,13.698,13.231,25.125999999999998,8.455,ham4
168,612,0.2745,604,0.9869,2,4,3.6429,2,4,3.6429,50,0.2976,118,0.7024,50,0.2976,118,0.7024,16,0.0952,152,0.9048,5,0.0298,5,0.0298,0,0.0,5,19,80.8571,2,2,13,10,24,17.25,10,24,17.375,1000.0,1000.0,5.916,28.237,0.904,1000.0,0.904,ham8
192,712,0.2697,712,1.0,2,4,3.7083,2,4,3.7083,48,0.25,144,0.75,48,0.25,144,0.75,0,0.0,192,1.0,4,0.0208,4,0.0208,0,0.0,6,20,95.6,2,2,17,11,26,18.2941,11,26,18.2941,134.81799999999998,100.794,20.061,2.497,17.453,124.876,2.497,ham6
192,712,0.2697,712,1.0,2,4,3.7083,2,4,3.7083,48,0.25,144,0.75,48,0.25,144,0.75,0,0.0,192,1.0,4,0.0208,4,0.0208,0,0.0,3,12,95.6,2,2,17,11,26,18.2941,11,26,18.2941,101.251,59.403999999999996,20.119,2.552,17.331,125.156,2.552,ham6
192,712,0.2697,712,1.0,2,4,3.7083,2,4,3.7083,48,0.25,144,0.75,48,0.25,144,0.75,0,0.0,192,1.0,4,0.0208,4,0.0208,0,0.0,8,33,95.6,2,2,17,11,26,18.2941,11,26,18.2941,135.19,70.493,20.108,2.509,17.277,126.139,2.509,ham6
192,712,0.2697,712,1.0,2,4,3.7083,2,4,3.7083,48,0.25,144,0.75,48,0.25,144,0.75,0,0.0,192,1.0,4,0.0208,4,0.0208,0,0.0,1,5,95.6,2,2,17,11,26,18.2941,11,26,18.2941,125.93700000000001,91.859,20.081,2.501,17.252,125.348,2.501,ham6
192,712,0.2697,712,1.0,2,4,3.7083,2,4,3.7083,48,0.25,144,0.75,48,0.25,144,0.75,0,0.0,192,1.0,4,0.0208,4,0.0208,0,0.0,2,8,95.6,2,2,17,11,26,18.2941,11,26,18.2941,112.28399999999999,60.651,20.1,2.588,17.257,123.25299999999999,2.588,ham6
176,647,0.272,646,0.9985,2,4,3.6761,2,4,3.6761,45,0.2557,131,0.7443,45,0.2557,131,0.7443,2,0.0114,174,0.9886,6,0.0341,6,0.0341,0,0.0,2,9,96.0,2,2,17,11,24,17.3529,11,24,17.3529,29.406,179.47099999999998,11.380999999999998,27.4,13.824000000000002,8.019,8.019,ham9
176,647,0.272,646,0.9985,2,4,3.6761,2,4,3.6761,47,0.267,129,0.733,47,0.267,129,0.733,2,0.0114,174,0.9886,5,0.0284,5,0.0284,0,0.0,3,12,96.5,2,2,17,11,24,17.3529,11,24,17.3529,1000.0,39.146,32.872,78.694,13.955,6.061,6.061,ham9
176,647,0.272,646,0.9985,2,4,3.6761,2,4,3.6761,45,0.2557,131,0.7443,45,0.2557,131,0.7443,2,0.0114,174,0.9886,6,0.0341,6,0.0341,0,0.0,1,5,92.4,2,2,17,11,24,17.3529,11,24,17.3529,93.557,37.675,3.148,5.856,6.348,1000.0,3.148,ham4
176,647,0.272,646,0.9985,2,4,3.6761,2,4,3.6761,47,0.267,129,0.733,47,0.267,129,0.733,2,0.0114,174,0.9886,5,0.0284,5,0.0284,0,0.0,5,21,78.8,2,2,17,11,24,17.3529,11,24,17.3529,89.05799999999999,1000.0,1.2329999999999999,16.879,5.059,58.525,1.2329999999999999,ham4
176,647,0.272,646,0.9985,2,4,3.6761,2,4,3.6761,47,0.267,129,0.733,47,0.267,129,0.733,2,0.0114,174,0.9886,5,0.0284,5,0.0284,0,0.0,3,12,92.4,2,2,17,11,24,17.3529,11,24,17.3529,1000.0,195.308,7.619,7.284,25.045,114.473,7.284,ham6
176,647,0.272,646,0.9985,2,4,3.6761,2,4,3.6761,47,0.267,129,0.733,47,0.267,129,0.733,2,0.0114,174,0.9886,5,0.0284,5,0.0284,0,0.0,3,12,92.4,2,2,17,11,24,17.3529,11,24,17.3529,143.969,1000.0,33.598,4.735,5.171,62.597,4.735,ham6
176,647,0.272,646,0.9985,2,4,3.6761,2,4,3.6761,45,0.2557,131,0.7443,45,0.2557,131,0.7443,2,0.0114,174,0.9886,6,0.0341,6,0.0341,0,0.0,2,9,77.5,2,2,17,11,24,17.3529,11,24,17.3529,95.40100000000001,25.539,12.061,61.418,2.149,11.763,2.149,ham8
176,647,0.272,646,0.9985,2,4,3.6761,2,4,3.6761,45,0.2557,131,0.7443,45,0.2557,131,0.7443,2,0.0114,174,0.9886,6,0.0341,6,0.0341,0,0.0,4,16,80.5,2,2,17,2,24,16.6111,2,24,16.6111,75.221,126.525,22.165,1000.0,22.066999999999997,4.175,4.175,ham9
176,647,0.272,646,0.9985,2,4,3.6761,2,4,3.6761,47,0.267,129,0.733,47,0.267,129,0.733,2,0.0114,174,0.9886,5,0.0284,5,0.0284,0,0.0,2,8,100.5,2,2,17,11,24,17.3529,11,24,17.3529,96.79,3.2319999999999998,11.074000000000002,58.401,4.46,45.946999999999996,3.2319999999999998,ham2
176,647,0.272,646,0.9985,2,4,3.6761,2,4,3.6761,47,0.267,129,0.733,47,0.267,129,0.733,2,0.0114,174,0.9886,5,0.0284,5,0.0284,0,0.0,4,16,92.4,2,2,17,11,24,17.3529,11,24,17.3529,79.798,21.294,16.779,62.607,18.708,52.653,16.779,ham4
192,702,0.2735,692,0.9858,2,4,3.6563,2,4,3.6563,52,0.2708,140,0.7292,50,0.2604,142,0.7396,20,0.1042,172,0.8958,7,0.0365,8,0.0417,0,0.0,2,8,103.3333,2,2,17,7,26,16.8636,7,26,16.8636,121.876,18.717,87.64,31.443,39.455,26.147,18.717,ham2
176,637,0.2763,626,0.9827,2,4,3.6193,2,4,3.6193,53,0.3011,123,0.6989,57,0.3239,119,0.6761,18,0.1023,158,0.8977,7,0.0398,5,0.0284,0,0.0,2,9,90.3333,2,2,17,9,24,16.8889,9,24,16.8889,82.243,1000.0,20.191,139.32399999999998,12.902000000000001,48.938,12.902000000000001,ham8
176,637,0.2763,626,0.9827,1,4,3.6193,2,4,3.6193,55,0.3125,121,0.6875,53,0.3011,123,0.6989,22,0.125,154,0.875,6,0.0341,7,0.0398,0,0.0,5,19,89.2,2,2,17,11,24,16.5238,11,24,16.5238,37.398,1000.0,9.854,1000.0,44.07,1000.0,9.854,ham4
176,637,0.2763,626,0.9827,2,4,3.6193,2,4,3.6193,51,0.2898,125,0.7102,53,0.3011,123,0.6989,20,0.1136,156,0.8864,8,0.0455,7,0.0398,0,0.0,4,17,55.5,2,2,17,11,24,16.7368,11,24,16.7368,152.881,6.478,6.522,4.067,23.339000000000002,151.202,4.067,ham6
176,637,0.2763,626,0.9827,2,4,3.6193,2,4,3.6193,51,0.2898,125,0.7102,53,0.3011,123,0.6989,22,0.125,154,0.875,8,0.0455,7,0.0398,0,0.0,2,8,83.4286,2,2,17,3,24,16.2105,3,24,16.2105,3.8089999999999997,12.47,30.43,70.47,37.72,132.431,3.8089999999999997,ham10
176,637,0.2763,626,0.9827,1,4,3.6193,2,4,3.6193,49,0.2784,127,0.7216,49,0.2784,127,0.7216,18,0.1023,158,0.8977,9,0.0511,9,0.0511,0,0.0,7,28,84.125,2,2,17,9,24,16.7895,9,24,16.7895,181.907,1000.0,5.007,1000.0,3.242,15.879000000000001,3.242,ham8
192,700,0.2743,688,0.9829,2,4,3.6458,1,4,3.6458,54,0.2813,138,0.7188,60,0.3125,132,0.6875,24,0.125,168,0.875,7,0.0365,4,0.0208,0,0.0,3,12,95.4286,2,2,16,11,26,18.1667,11,26,18.1667,97.865,1000.0,12.802,1000.0,1000.0,1000.0,12.802,ham4
192,698,0.2751,686,0.9828,2,4,3.6354,2,4,3.6354,60,0.3125,132,0.6875,60,0.3125,132,0.6875,22,0.1146,170,0.8854,5,0.026000000000000002,5,0.026000000000000002,0,0.0,2,9,105.875,2,2,17,11,26,17.6316,11,26,17.6316,178.357,35.217,37.229,87.068,42.62,1000.0,35.217,ham2
192,698,0.2751,684,0.9799,1,4,3.6354,2,4,3.6354,60,0.3125,132,0.6875,54,0.2813,138,0.7188,26,0.1354,166,0.8646,5,0.026000000000000002,8,0.0417,0,0.0,1,5,80.5,2,2,17,11,26,18.3158,11,26,18.4211,186.674,1000.0,56.391999999999996,174.45,3.483,1000.0,3.483,ham8
192,696,0.2759,680,0.977,2,4,3.625,2,4,3.625,58,0.3021,134,0.6979,56,0.2917,136,0.7083,32,0.1667,160,0.8333,7,0.0365,8,0.0417,0,0.0,1,5,103.4286,2,2,17,8,26,17.9545,8,26,17.9545,1000.0,108.209,25.315,1000.0,35.103,175.02599999999998,25.315,ham4
192,696,0.2759,680,0.977,2,4,3.625,2,4,3.625,52,0.2708,140,0.7292,58,0.3021,134,0.6979,28,0.1458,164,0.8542,10,0.0521,7,0.0365,0,0.0,3,10,100.7143,2,2,12,4,26,15.3846,4,26,16.64,168.88400000000001,54.977,85.333,13.059000000000001,31.055999999999997,36.356,13.059000000000001,ham6
192,696,0.2759,680,0.977,2,4,3.625,2,4,3.625,60,0.3125,132,0.6875,56,0.2917,136,0.7083,28,0.1458,164,0.8542,6,0.0313,8,0.0417,0,0.0,4,16,98.2857,2,2,17,3,26,17.0952,3,26,17.0952,152.303,1000.0,30.866,158.68200000000002,15.294,7.521,7.521,ham9
192,694,0.2767,676,0.9741,2,4,3.6146,2,4,3.6146,62,0.3229,130,0.6771,60,0.3125,132,0.6875,30,0.1563,162,0.8438,6,0.0313,7,0.0365,0,0.0,9,32,107.25,2,2,17,5,26,16.6522,5,26,16.6522,170.528,1000.0,123.24600000000001,1000.0,32.199,4.633,4.633,ham9
192,710,0.2704,708,0.9972,2,4,3.6979,2,4,3.6979,48,0.25,144,0.75,48,0.25,144,0.75,4,0.0208,188,0.9792,5,0.026000000000000002,5,0.026000000000000002,0,0.0,4,17,105.8571,2,2,17,11,26,18.5556,11,26,18.5556,191.454,1000.0,4.754,32.251999999999995,20.651999999999997,58.196999999999996,4.754,ham4
192,710,0.2704,708,0.9972,2,4,3.6979,2,4,3.6979,48,0.25,144,0.75,48,0.25,144,0.75,4,0.0208,188,0.9792,5,0.026000000000000002,5,0.026000000000000002,0,0.0,1,5,95.6,2,2,17,11,26,18.5,11,26,18.5,1000.0,7.346,37.798,1000.0,15.42,171.858,7.346,ham2
192,710,0.2704,708,0.9972,2,4,3.6979,2,4,3.6979,48,0.25,144,0.75,50,0.2604,142,0.7396,4,0.0208,188,0.9792,5,0.026000000000000002,4,0.0208,0,0.0,2,8,88.4,2,2,17,11,26,18.1111,11,26,18.1111,1000.0,1000.0,57.992,1000.0,11.494000000000002,30.816,11.494000000000002,ham8
192,692,0.2775,672,0.9711,2,4,3.6042,2,4,3.6042,60,0.3125,132,0.6875,60,0.3125,132,0.6875,38,0.1979,154,0.8021,8,0.0417,8,0.0417,0,0.0,5,18,104.7,2,2,7,2,26,17.3,2,26,17.3,1000.0,15.475,8.603,22.351999999999997,5.202000000000001,11.897,5.202000000000001,ham8
192,692,0.2775,672,0.9711,2,4,3.6042,2,4,3.6042,60,0.3125,132,0.6875,58,0.3021,134,0.6979,32,0.1667,160,0.8333,8,0.0417,9,0.0469,0,0.0,1,5,88.4444,2,2,2,6,26,17.1905,6,26,17.1905,162.589,1000.0,19.357,1000.0,57.972,149.756,19.357,ham4
192,692,0.2775,672,0.9711,2,4,3.6042,2,4,3.6042,60,0.3125,132,0.6875,54,0.2813,138,0.7188,34,0.1771,158,0.8229,8,0.0417,11,0.0573,0,0.0,3,11,92.25,2,2,17,3,26,17.2105,3,26,17.2105,150.639,1000.0,15.767999999999999,40.299,13.917,193.081,13.917,ham8
176,627,0.2807,608,0.9697,1,4,3.5625,1,4,3.5625,59,0.3352,117,0.6648,63,0.358,113,0.642,32,0.1818,144,0.8182,9,0.0511,7,0.0398,0,0.0,5,20,92.2222,2,2,17,11,24,17.1111,11,24,17.1111,86.499,194.519,17.849,1000.0,17.667,16.348,16.348,ham9
176,627,0.2807,606,0.9665,2,4,3.5625,1,4,3.5625,53,0.3011,123,0.6989,57,0.3239,119,0.6761,32,0.1818,144,0.8182,12,0.0682,10,0.0568,0,0.0,1,5,77.375,2,2,17,9,24,16.7143,9,24,16.7143,102.585,8.089,1.29,13.300999999999998,17.945999999999998,6.6339999999999995,1.29,ham4
176,627,0.2807,606,0.9665,2,4,3.5625,2,4,3.5625,59,0.3352,117,0.6648,51,0.2898,125,0.7102,34,0.1932,142,0.8068,9,0.0511,13,0.0739,0,0.0,3,12,94.0,2,2,14,9,24,16.4583,9,24,16.4583,135.101,2.513,18.302,0.114,6.855,10.324000000000002,0.114,ham6
176,627,0.2807,606,0.9665,2,4,3.5625,1,4,3.5625,57,0.3239,119,0.6761,63,0.358,113,0.642,36,0.2045,140,0.7955,10,0.0568,7,0.0398,0,0.0,1,5,94.2,2,2,17,4,24,16.55,4,24,16.1905,101.08,1000.0,3.655,49.98,38.887,73.456,3.655,ham4
192,690,0.2783,668,0.9681,2,4,3.5938,2,4,3.5938,58,0.3021,134,0.6979,56,0.2917,136,0.7083,42,0.2188,150,0.7813,10,0.0521,11,0.0573,0,0.0,3,12,74.125,2,2,12,10,26,17.1905,10,26,17.1905,1000.0,115.633,3.1489999999999996,1000.0,14.067,21.9,3.1489999999999996,ham4
192,688,0.2791,666,0.968,1,4,3.5833,2,4,3.5833,66,0.3438,126,0.6563,62,0.3229,130,0.6771,40,0.2083,152,0.7917,7,0.0365,9,0.0469,0,0.0,2,9,85.25,2,2,17,11,26,17.5238,11,26,17.5238,1000.0,42.773,61.43899999999999,22.695,16.102999999999998,51.832,16.102999999999998,ham8
192,688,0.2791,666,0.968,1,4,3.5833,2,4,3.5833,62,0.3229,130,0.6771,66,0.3438,126,0.6563,42,0.2188,150,0.7813,9,0.0469,7,0.0365,0,0.0,3,12,93.8571,2,2,17,11,26,17.5,12,26,17.5909,126.68799999999999,1000.0,14.79,158.235,62.951,52.022,14.79,ham4
192,686,0.2799,664,0.9679,2,4,3.5729,1,4,3.5729,62,0.3229,130,0.6771,68,0.3542,124,0.6458,34,0.1771,158,0.8229,10,0.0521,7,0.0365,0,0.0,1,5,94.7143,2,2,17,10,26,17.3333,10,26,17.3333,1000.0,1000.0,37.488,1000.0,58.018,1000.0,37.488,ham4
192,686,0.2799,660,0.9621,1,4,3.5729,1,4,3.5729,52,0.2708,140,0.7292,58,0.3021,134,0.6979,38,0.1979,154,0.8021,15,0.0781,12,0.0625,0,0.0,2,8,76.4286,2,2,16,6,26,16.0833,6,26,16.4783,1000.0,1000.0,8.119,1000.0,38.394,168.5,8.119,ham4
192,686,0.2799,660,0.9621,1,4,3.5729,1,4,3.5729,60,0.3125,132,0.6875,60,0.3125,132,0.6875,42,0.2188,150,0.7813,11,0.0573,11,0.0573,0,0.0,5,19,76.3333,8,3,17,4,26,15.1481,4,26,16.2609,1000.0,152.561,25.44,1000.0,17.367,1000.0,17.367,ham8
192,684,0.2807,656,0.9591,2,4,3.5625,2,4,3.5625,66,0.3438,126,0.6563,62,0.3229,130,0.6771,50,0.2604,142,0.7396,9,0.0469,11,0.0573,0,0.0,3,11,101.125,2,2,1,2,26,14.7647,4,26,14.7143,1000.0,1000.0,122.071,147.409,41.254,1000.0,41.254,ham8
192,684,0.2807,656,0.9591,2,4,3.5625,2,4,3.5625,62,0.3229,130,0.6771,64,0.3333,128,0.6667,48,0.25,144,0.75,11,0.0573,10,0.0521,0,0.0,1,5,80.125,2,2,17,6,26,15.8621,6,26,15.8621,169.03799999999998,48.078,8.224,13.200999999999999,106.866,11.683,8.224,ham4
176,617,0.2853,586,0.9498,1,4,3.5057,1,4,3.5057,63,0.358,113,0.642,63,0.358,113,0.642,52,0.2955,124,0.7045,12,0.0682,12,0.0682,0,0.0,1,5,91.1,2,2,3,7,24,15.2258,7,24,15.4688,1000.0,64.627,1.0,28.855,18.059,127.973,1.0,ham4
176,617,0.2853,586,0.9498,2,4,3.5057,2,4,3.5057,63,0.358,113,0.642,63,0.358,113,0.642,44,0.25,132,0.75,12,0.0682,12,0.0682,0,0.0,2,8,88.5385,2,2,17,4,24,15.6522,4,24,15.8261,85.45299999999999,0.077,5.276,26.678,5.949,9.305,0.077,ham2
176,617,0.2853,588,0.953,2,4,3.5057,1,4,3.5057,59,0.3352,117,0.6648,63,0.358,113,0.642,44,0.25,132,0.75,14,0.0795,12,0.0682,0,0.0,2,9,80.5333,2,2,17,4,24,14.3704,4,24,15.3043,66.899,61.788999999999994,33.111,22.041,100.62799999999999,25.869,22.041,ham6
176,617,0.2853,586,0.9498,1,4,3.5057,1,4,3.5057,65,0.3693,111,0.6307,57,0.3239,119,0.6761,42,0.2386,134,0.7614,11,0.0625,15,0.0852,1,0.0057,1,5,83.5714,2,2,17,4,24,16.0909,4,24,16.0909,1000.0,8.285,9.658,59.246,3.551,9.607999999999999,3.551,ham8
192,680,0.2824,648,0.9529,2,4,3.5417,1,4,3.5417,60,0.3125,132,0.6875,62,0.3229,130,0.6771,56,0.2917,136,0.7083,14,0.0729,13,0.0677,0,0.0,6,24,105.5,2,2,9,4,26,15.9643,4,26,16.0357,162.847,1000.0,162.10299999999998,1000.0,1000.0,1000.0,162.10299999999998,ham4
192,680,0.2824,650,0.9559,1,4,3.5417,2,4,3.5417,74,0.3854,118,0.6146,72,0.375,120,0.625,56,0.2917,136,0.7083,7,0.0365,8,0.0417,0,0.0,4,15,102.625,2,2,17,4,26,16.2917,4,26,16.2917,1000.0,1000.0,5.365,1000.0,25.791,77.102,5.365,ham4
192,680,0.2824,648,0.9529,2,4,3.5417,1,4,3.5417,64,0.3333,128,0.6667,66,0.3438,126,0.6563,50,0.2604,142,0.7396,12,0.0625,11,0.0573,0,0.0,6,22,91.4286,2,2,1,9,26,17.8095,4,26,15.1786,1000.0,1000.0,3.4010000000000002,65.119,25.881999999999998,1000.0,3.4010000000000002,ham4
192,678,0.2832,644,0.9499,1,4,3.5313,2,4,3.5313,66,0.3438,126,0.6563,72,0.375,120,0.625,48,0.25,144,0.75,12,0.0625,9,0.0469,0,0.0,4,15,102.4545,2,2,3,5,26,16.1724,6,26,16.1,189.77599999999998,1000.0,1000.0,21.522,20.768,1000.0,20.768,ham8
192,678,0.2832,644,0.9499,1,4,3.5313,2,4,3.5313,68,0.3542,124,0.6458,70,0.3646,122,0.6354,58,0.3021,134,0.6979,11,0.0573,10,0.0521,0,0.0,4,16,73.1111,2,2,17,10,26,17.0769,10,26,17.0769,1000.0,111.32600000000001,4.013999999999999,1000.0,3.716,106.714,3.716,ham8
192,676,0.284,644,0.9527,1,4,3.5208,2,4,3.5208,72,0.375,120,0.625,66,0.3438,126,0.6563,50,0.2604,142,0.7396,10,0.0521,13,0.0677,0,0.0,1,5,103.0,2,2,16,2,26,15.0333,2,26,16.2308,1000.0,1000.0,39.654,1000.0,5.196000000000001,75.48,5.196000000000001,ham8
192,676,0.284,640,0.9467,1,4,3.5208,1,4,3.5208,70,0.3646,122,0.6354,74,0.3854,118,0.6146,50,0.2604,142,0.7396,11,0.0573,9,0.0469,0,0.0,3,12,88.4167,2,2,3,4,26,15.3548,4,26,15.3548,179.231,97.97200000000001,96.613,1.7630000000000001,2.7960000000000003,121.555,1.7630000000000001,ham6
192,674,0.2849,638,0.9466,1,4,3.5104,1,4,3.5104,74,0.3854,118,0.6146,76,0.3958,116,0.6042,60,0.3125,132,0.6875,10,0.0521,9,0.0469,0,0.0,3,12,94.1333,2,2,20,3,26,16.5417,3,26,16.4,1000.0,1000.0,1000.0,1000.0,39.601,126.03200000000001,39.601,ham8
192,674,0.2849,636,0.9436,2,4,3.5104,2,4,3.5104,70,0.3646,122,0.6354,74,0.3854,118,0.6146,64,0.3333,128,0.6667,12,0.0625,10,0.0521,0,0.0,1,5,102.6667,2,2,11,9,26,16.6786,9,26,16.7241,197.157,36.263000000000005,6.851,1000.0,1000.0,1000.0,6.851,ham4
192,674,0.2849,638,0.9466,2,4,3.5104,1,4,3.5104,68,0.3542,124,0.6458,62,0.3229,130,0.6771,56,0.2917,136,0.7083,13,0.0677,16,0.0833,0,0.0,3,11,108.8333,2,2,3,6,26,16.3913,6,26,16.3913,138.62,1000.0,23.820999999999998,4.477,1000.0,47.387,4.477,ham6
192,674,0.2849,638,0.9466,1,4,3.5104,2,4,3.5104,62,0.3229,130,0.6771,70,0.3646,122,0.6354,48,0.25,144,0.75,16,0.0833,12,0.0625,0,0.0,2,8,98.0,2,2,17,6,26,16.6538,6,26,16.6538,1000.0,1000.0,17.366,1000.0,27.673000000000002,1000.0,17.366,ham4
192,708,0.2712,704,0.9944,2,4,3.6875,2,4,3.6875,48,0.25,144,0.75,52,0.2708,140,0.7292,8,0.0417,184,0.9583,6,0.0313,4,0.0208,0,0.0,4,15,96.3333,2,2,17,11,26,18.2941,11,26,18.2941,1000.0,1000.0,86.242,1000.0,122.262,1000.0,86.242,ham4
192,708,0.2712,704,0.9944,2,4,3.6875,2,4,3.6875,50,0.2604,142,0.7396,52,0.2708,140,0.7292,8,0.0417,184,0.9583,5,0.026000000000000002,4,0.0208,0,0.0,1,5,95.6,2,2,17,11,26,17.8889,11,26,17.8889,1000.0,1000.0,13.404000000000002,1000.0,37.751,64.471,13.404000000000002,ham4
192,708,0.2712,704,0.9944,2,4,3.6875,2,4,3.6875,50,0.2604,142,0.7396,50,0.2604,142,0.7396,6,0.0313,186,0.9688,5,0.026000000000000002,5,0.026000000000000002,0,0.0,3,12,108.7143,2,2,17,11,26,18.2941,11,26,18.2941,1000.0,1000.0,3.002,29.148000000000003,27.695999999999998,1000.0,3.002,ham4
192,672,0.2857,634,0.9435,2,4,3.5,2,4,3.5,56,0.2917,136,0.7083,64,0.3333,128,0.6667,56,0.2917,136,0.7083,20,0.1042,16,0.0833,0,0.0,1,4,97.8571,2,2,6,11,26,17.6,11,26,17.6,180.33,9.732000000000001,34.29,52.583,9.306000000000001,43.158,9.306000000000001,ham8
192,672,0.2857,632,0.9405,1,4,3.5,1,4,3.5,70,0.3646,122,0.6354,74,0.3854,118,0.6146,58,0.3021,134,0.6979,13,0.0677,11,0.0573,0,0.0,4,15,91.2727,2,2,10,6,26,16.2059,6,26,16.2727,1000.0,1000.0,22.319000000000003,19.464000000000002,100.87299999999999,161.032,19.464000000000002,ham6
192,672,0.2857,632,0.9405,2,4,3.5,2,4,3.5,68,0.3542,124,0.6458,68,0.3542,124,0.6458,64,0.3333,128,0.6667,14,0.0729,14,0.0729,0,0.0,1,5,85.6667,2,2,14,4,26,15.4571,4,26,15.4571,1000.0,105.448,71.584,1000.0,27.62,78.64399999999999,27.62,ham8
176,607,0.29,568,0.9357,1,4,3.4489,0,4,3.4489,67,0.3807,109,0.6193,67,0.3807,109,0.6193,58,0.3295,118,0.6705,15,0.0852,14,0.0795,1,0.0057,1,5,75.8333,14,3,1,4,24,15.4,4,24,14.0476,0.004,0.004,0.002,0.004,0.002,0.002,0.002,ham4
176,607,0.29,570,0.9390000000000001,1,4,3.4489,0,4,3.4489,59,0.3352,117,0.6648,69,0.392,107,0.608,54,0.3068,122,0.6932,19,0.10800000000000001,13,0.0739,1,0.0057,2,7,80.0833,132,3,3,6,24,15.3333,6,24,15.3333,0.004,0.004,0.002,0.004,0.002,0.004,0.002,ham4
